lonely,1.0, 1.1, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0
adamant,1.0, 1.1, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0
naughty,1.0, 1.1, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0
brave,1.0, 1.1, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0
bold,1.0, 0.9, 1.1, 1.0, 1.0, 1.0, 1.0, 1.0
impish,1.0, 1.0, 1.1, 0.9, 1.0, 1.0, 1.0, 1.0
lax,1.0, 1.0, 1.1, 1.0, 0.9, 1.0, 1.0, 1.0
relaxed,1.0, 1.0, 1.1, 1.0, 1.0, 0.9, 1.0, 1.0
modest,1.0, 0.9, 1.0, 1.1, 1.0, 1.0, 1.0, 1.0
mild,1.0, 1.0, 0.9, 1.1, 1.0, 1.0, 1.0, 1.0
rash,1.0, 1.0, 1.0, 1.1, 0.9, 1.0, 1.0, 1.0
quiet,1.0, 1.0, 1.0, 1.1, 1.0, 0.9, 1.0, 1.0
calm,1.0, 0.9, 1.0, 1.0, 1.1, 1.0, 1.0, 1.0
gentle,1.0, 1.0, 0.9, 1.0, 1.1, 1.0, 1.0, 1.0
sassy,1.0, 1.0, 1.0, 1.0, 1.1, 0.9, 1.0, 1.0
careful,1.0, 1.0, 1.0, 0.9, 1.1, 1.0, 1.0, 1.0
timid,1.0, 0.9, 1.0, 1.0, 1.0, 1.1, 1.0, 1.0
hasty,1.0, 1.0, 0.9, 1.0, 1.0, 1.1, 1.0, 1.0
jolly,1.0, 1.0, 1.0, 0.9, 1.0, 1.1, 1.0, 1.0
naive,1.0, 1.0, 1.0, 1.0, 0.9, 1.1, 1.0, 1.0
hardy,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
docile,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
serious,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
bashful,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
quirky,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
